battery_id,cycle_number,time,y_true,y_pred
B0006,135,0.0,1.0,0.9351007
B0006,135,9.469,0.9999992,1.0
B0006,135,19.641,0.995717,1.0
B0006,135,29.0,0.99177843,1.0
B0006,135,38.375,0.98783165,1.0
B0006,135,47.719,0.9838926,1.0
B0006,135,57.078,0.97994787,1.0
B0006,135,66.484,0.97598886,1.0
B0006,135,75.875,0.97203195,1.0
B0006,135,85.23400000000001,0.968091,1.0
B0006,135,94.594,0.9641486,1.0
B0006,135,103.891,0.9602307,1.0
B0006,135,113.281,0.95627713,1.0
B0006,135,122.609,0.95234805,1.0
B0006,135,132.031,0.94837856,1.0
B0006,135,141.39100000000002,0.944436,1.0
B0006,135,150.75,0.94049424,1.0
B0006,135,160.109,0.9365505,0.9968786
B0006,135,169.453,0.93261343,0.99324775
B0006,135,178.875,0.9286461,0.98782504
B0006,135,188.281,0.92468566,0.9828621
B0006,135,197.594,0.9207601,0.978124
B0006,135,206.938,0.91682595,0.9731095
B0006,135,216.313,0.9128777,0.9684886
B0006,135,225.672,0.9089305,0.96393895
B0006,135,235.031,0.9049897,0.9588411
B0006,135,244.422,0.9010336,0.95431817
B0006,135,253.813,0.897079,0.9494474
B0006,135,263.172,0.89313227,0.94508135
B0006,135,272.531,0.8891936,0.93974555
B0006,135,281.891,0.8852549,0.93499756
B0006,135,291.219,0.8813231,0.930552
B0006,135,300.594,0.8773737,0.9255676
B0006,135,310.0,0.873408,0.9206859
B0006,135,319.328,0.8694775,0.9146335
B0006,135,328.75,0.8655098,0.9088956
B0006,135,338.125,0.8615609,0.9027914
B0006,135,347.484,0.8576191,0.8969996
B0006,135,356.844,0.85367703,0.891153
B0006,135,366.188,0.84974146,0.8852514
B0006,135,375.547,0.8458027,0.87882066
B0006,135,384.906,0.8418614,0.87371194
B0006,135,394.219,0.83794224,0.86682725
B0006,135,403.547,0.8340141,0.8610039
B0006,135,412.875,0.8300874,0.85511005
B0006,135,422.203,0.8261578,0.84950125
B0006,135,431.547,0.8222244,0.8438674
B0006,135,440.953,0.81826276,0.8385266
B0006,135,450.281,0.8143363,0.83302844
B0006,135,459.641,0.8103923,0.82856774
B0006,135,469.031,0.80644053,0.8229222
B0006,135,478.438,0.80248123,0.8183423
B0006,135,487.781,0.7985425,0.8140507
B0006,135,497.125,0.7946066,0.8091868
B0006,135,506.563,0.79063374,0.80447483
B0006,135,515.922,0.7866895,0.80056596
B0006,135,525.281,0.7827484,0.79623926
B0006,135,534.609,0.7788225,0.79195535
B0006,135,543.938,0.7748957,0.7881005
B0006,135,553.359,0.77092564,0.7848227
B0006,135,562.672,0.76700515,0.78035223
B0006,135,572.141,0.76301575,0.7765256
B0006,135,581.5,0.7590721,0.7729776
B0006,135,590.781,0.75516045,0.7688242
