battery_id,cycle_number,time,y_true,y_pred
B0018,106,0.0,1.0,1.0
B0018,106,9.359000000000002,0.9999977,1.0
B0018,106,23.141000000000005,0.9947366,0.9995969
B0018,106,36.125,0.9897757,0.9961523
B0018,106,49.109,0.9848133,0.988103
B0018,106,62.078,0.97986573,0.9832288
B0018,106,75.047,0.97491044,0.97725236
B0018,106,88.063,0.9699342,0.9718451
B0018,106,101.047,0.9649746,0.96452135
B0018,106,114.078,0.95998996,0.95853657
B0018,106,127.125,0.9549989,0.9526381
B0018,106,140.109,0.950044,0.94533074
B0018,106,153.109,0.94507974,0.93954843
B0018,106,166.047,0.94014114,0.9331495
B0018,106,179.0,0.9351918,0.927361
B0018,106,191.938,0.93025374,0.9218864
B0018,106,204.891,0.9253022,0.9173997
B0018,106,217.875,0.9203452,0.91282296
B0018,106,230.875,0.9153794,0.9087367
B0018,106,243.781,0.9104493,0.90485656
B0018,106,256.828,0.9054625,0.9003476
B0018,106,269.766,0.90051913,0.8968721
B0018,106,282.688,0.8955839,0.89325315
B0018,106,295.688,0.8906167,0.8899033
B0018,106,308.641,0.8856694,0.8858204
B0018,106,321.656,0.8806977,0.88153267
B0018,106,334.703,0.8757125,0.8775794
B0018,106,347.734,0.8707304,0.8737202
B0018,106,360.75,0.86575645,0.86984473
B0018,106,373.719,0.8608053,0.865462
B0018,106,386.656,0.8558644,0.8620497
B0018,106,399.563,0.8509357,0.8568108
B0018,106,412.563,0.8459644,0.85184866
B0018,106,425.578,0.8409967,0.84510165
B0018,106,438.531,0.8360494,0.8392312
B0018,106,451.484,0.8311041,0.83232176
B0018,106,464.422,0.8261555,0.8268456
B0018,106,477.406,0.8211959,0.8199293
B0018,106,490.359,0.8162455,0.8139964
B0018,106,503.328,0.8112917,0.8076866
B0018,106,516.328,0.8063239,0.8023234
B0018,106,529.406,0.801329,0.7966642
B0018,106,542.359,0.79637516,0.79125714
B0018,106,555.328,0.79142594,0.7859739
B0018,106,568.297,0.78647876,0.7813709
B0018,106,581.234,0.7815383,0.77687234
B0018,106,594.234,0.77656835,0.77229506
B0018,106,607.172,0.77162945,0.76762444
B0018,106,620.172,0.7666652,0.76276314
